0x04.com,03-02-2011,12:59:28,ok
adium.im,03-02-2011,12:59:28,ok
api.irail.be,03-02-2011,12:59:28,ok
bit.ly,03-02-2011,12:59:29,ok
blog.irail.be,03-02-2011,12:59:30,ok
blog.tuinslak.org,03-02-2011,12:59:30,ok
blog.twitter.com,03-02-2011,12:59:30,ok
code.google.com,03-02-2011,12:59:31,ok
de.wikipedia.org,03-02-2011,12:59:31,ok
english.aljazeera.net,03-02-2011,13:00:39,nok
en.wikipedia.org,03-02-2011,12:59:33,ok
four.rootspirit.com,03-02-2011,13:00:39,ok
fr.wikipedia.org,03-02-2011,13:00:40,ok
listen.grooveshark.com,03-02-2011,13:00:41,ok
lists.rootspirit.com,03-02-2011,13:00:41,ok
mail.google.com,03-02-2011,13:00:42,ok
maps.google.com,03-02-2011,13:00:42,ok
news.google.com,03-02-2011,13:00:43,ok
nl.wikipedia.org,03-02-2011,13:00:44,ok
one.rootspirit.com,03-02-2011,13:00:44,ok
online.wsj.com,03-02-2011,13:00:45,ok
progit.org,03-02-2011,13:00:45,ok
project.irail.be,03-02-2011,13:00:46,ok
prowl.weks.net,03-02-2011,13:00:47,ok
safebrowsing-cache.google.com,03-02-2011,13:00:47,ok
search.twitter.com,03-02-2011,13:00:48,ok
sites.google.com,03-02-2011,13:00:49,ok
social.implu.com,03-02-2011,13:00:49,ok
static.0x04.com,03-02-2011,13:00:50,ok
store.apple.com,03-02-2011,13:00:51,ok
svn.miiatech.com,03-02-2011,13:00:52,ok
tw.yahoo.com,03-02-2011,13:00:54,ok
vm1.rootspirit.com,03-02-2011,13:00:55,ok
vpn.miiatech.com,03-02-2011,13:00:55,ok
wiki.answers.com,03-02-2011,13:00:56,ok
wikileaks.0x04.com,03-02-2011,13:00:56,ok
www.0x20.be,03-02-2011,13:00:57,ok
www.aljazeera.net,03-02-2011,13:02:03,nok
www.amnesty.org,03-02-2011,13:02:03,ok
www.answers.com,03-02-2011,13:02:05,ok
www.aol.com,03-02-2011,13:02:06,ok
www.apple.com,03-02-2011,13:02:07,ok
www.archive.org,03-02-2011,13:02:08,ok
www.bangbros.com,03-02-2011,13:02:08,ok
www.bbc.co.uk,03-02-2011,13:02:09,ok
www.bing.com,03-02-2011,13:02:10,ok
www.blogger.com,03-02-2011,13:02:11,ok
www.blogspot.com,03-02-2011,13:02:12,ok
www.brightkite.com,03-02-2011,13:02:13,ok
www.businessmodelinnovatie.be,03-02-2011,13:02:14,ok
www.canvas.be,03-02-2011,13:02:15,ok
www.china.org.cn,03-02-2011,13:02:17,ok
www.chromium.org,03-02-2011,13:02:18,ok
www.cisco.com,03-02-2011,13:02:19,ok
www.citrix.com,03-02-2011,13:02:30,ok
www.cnn.com,03-02-2011,13:02:32,ok
www.collegehumor.com,03-02-2011,13:02:34,ok
www.dailymotion.com,03-02-2011,13:02:34,ok
www.darkstormguild.com,03-02-2011,13:02:36,ok
www.debian.org,03-02-2011,13:02:37,ok
www.delicious.com,03-02-2011,13:02:38,ok
www.democracy.com,03-02-2011,13:02:39,ok
www.designerterminal.com,03-02-2011,13:02:41,ok
www.deviantart.com,03-02-2011,13:02:44,ok
www.digg.com,03-02-2011,13:02:45,ok
www.dirty.ru,03-02-2011,13:02:46,ok
www.dropbox.com,03-02-2011,13:02:47,ok
www.dyndns.com,03-02-2011,13:02:48,ok
www.ebay.com,03-02-2011,13:02:49,ok
www.een.be,03-02-2011,13:02:49,ok
www.engadget.com,03-02-2011,13:02:51,ok
www.facebook.com,03-02-2011,13:02:52,ok
www.fbcdn.net,03-02-2011,13:02:53,ok
www.fbi.gov,03-02-2011,13:02:53,ok
www.flickr.com,03-02-2011,13:02:54,ok
www.free.fr,03-02-2011,13:02:54,ok
www.freetibet.org,03-02-2011,13:02:59,ok
www.geenstijl.nl,03-02-2011,13:02:59,ok
www.gentoo.org,03-02-2011,13:03:00,ok
www.github.com,03-02-2011,13:03:01,ok
www.gizmodo.jp,03-02-2011,13:03:04,ok
www.gmx.de,03-02-2011,13:03:04,ok
www.gnupg.org,03-02-2011,13:03:05,ok
www.google.be,03-02-2011,13:03:05,ok
www.google.cn,03-02-2011,13:03:06,ok
www.google.co.in,03-02-2011,13:03:06,ok
www.google.com,03-02-2011,13:03:06,ok
www.google.com.au,03-02-2011,13:03:07,ok
www.google.com.pk,03-02-2011,13:03:07,ok
www.google.com.sg,03-02-2011,13:03:07,ok
www.google.com.tr,03-02-2011,13:03:07,ok
www.google.co.th,03-02-2011,13:03:06,ok
www.google.de,03-02-2011,13:03:07,ok
www.google.it,03-02-2011,13:03:07,ok
www.google.nl,03-02-2011,13:03:07,ok
www.gowalla.com,03-02-2011,13:03:08,ok
www.gravatar.com,03-02-2011,13:03:09,ok
www.greatfirewallofchina.org,03-02-2011,13:03:10,ok
www.growl.info,03-02-2011,13:03:11,ok
www.guardian.co.uk,03-02-2011,13:03:12,ok
www.gva.be,03-02-2011,13:03:12,ok
www.hattrick.org,03-02-2011,13:03:13,ok
www.hbvl.be,03-02-2011,13:03:13,ok
www.hi5.com,03-02-2011,13:03:14,ok
www.hotmail.com,03-02-2011,13:03:16,ok
www.hp.com,03-02-2011,13:03:17,ok
www.huffingtonpost.com,03-02-2011,13:03:21,ok
www.ibm.com,03-02-2011,13:03:22,ok
www.inhetnieuws.nl,03-02-2011,13:03:22,ok
www.irail.be,03-02-2011,13:03:23,ok
www.irail.nl,03-02-2011,13:03:23,ok
www.itprofessional.be,03-02-2011,13:03:24,ok
www.joindiaspora.com,03-02-2011,13:03:25,ok
www.klout.com,03-02-2011,13:03:26,ok
www.lemonde.fr,03-02-2011,13:03:29,ok
www.lifehacker.com,03-02-2011,13:03:29,ok
www.linkedin.com,03-02-2011,13:03:31,ok
www.linux.com,03-02-2011,13:03:33,ok
www.linuxquestions.org,03-02-2011,13:03:34,ok
www.live.com,03-02-2011,13:03:36,ok
www.logmein.com,03-02-2011,13:03:38,ok
www.mail-archive.com,03-02-2011,13:03:39,ok
www.mail.ru,03-02-2011,13:03:39,ok
www.mashable.com,03-02-2011,13:03:40,ok
www.meetup.com,03-02-2011,13:03:42,ok
www.microsoft.com,03-02-2011,13:03:42,ok
www.miiatech.com,03-02-2011,13:03:42,ok
www.minghui.org,03-02-2011,13:03:44,ok
www.mixx.com,03-02-2011,13:03:45,ok
www.modernizr.com,03-02-2011,13:03:45,ok
www.msn.com,03-02-2011,13:03:46,ok
www.myspace.com,03-02-2011,13:03:47,ok
www.nasa.gov,03-02-2011,13:03:48,ok
www.netlog.be,03-02-2011,13:03:48,ok
www.netzpolitik.org,03-02-2011,13:03:49,ok
www.nickdemey.be,03-02-2011,13:03:50,ok
www.nieuwsblad.be,03-02-2011,13:03:50,ok
www.nintendo.com,03-02-2011,13:03:51,ok
www.pichunter.com,03-02-2011,13:03:52,ok
www.playboy.com,03-02-2011,13:03:52,ok
www.posterous.com,03-02-2011,13:03:55,ok
www.pussy.org,03-02-2011,13:03:56,ok
www.qq.com,03-02-2011,13:04:00,ok
www.quora.com,03-02-2011,13:04:01,ok
www.qwerly.com,03-02-2011,13:04:01,ok
www.rackerhacker.com,03-02-2011,13:04:03,ok
www.rootspirit.com,03-02-2011,13:04:03,ok
www.rootspirit.info,03-02-2011,13:04:05,ok
www.serverfault.com,03-02-2011,13:04:07,ok
www.skype.com,03-02-2011,13:04:08,ok
www.slashdot.org,03-02-2011,13:04:09,ok
www.slideshare.com,03-02-2011,13:04:11,ok
www.sourceforge.net,03-02-2011,13:04:12,ok
www.sphere.ws,03-02-2011,13:04:13,ok
www.standaard.be,03-02-2011,13:04:13,ok
www.stern.de,03-02-2011,13:04:14,ok
www.stubru.be,03-02-2011,13:04:14,ok
www.stumbleupon.com,03-02-2011,13:04:15,ok
www.superuser.com,03-02-2011,13:04:16,ok
www.t.co,03-02-2011,13:04:16,ok
www.techcrunch.com,03-02-2011,13:04:18,ok
www.ted.com,03-02-2011,13:04:19,ok
www.tempalias.com,03-02-2011,13:04:21,ok
www.thenextweb.com,03-02-2011,13:04:22,ok
www.theonion.com,03-02-2011,13:04:22,ok
www.thepiratebay.org,03-02-2011,13:04:23,ok
www.thesixtyone.com,03-02-2011,13:04:24,ok
www.tibet.com,03-02-2011,13:04:27,ok
www.tibet.org,03-02-2011,13:04:27,ok
www.tiete.be,03-02-2011,13:04:28,ok
www.tiete.eu,03-02-2011,13:04:28,ok
www.tiete.org,03-02-2011,13:04:29,ok
www.tijd.be,03-02-2011,13:04:30,ok
www.tocka.com.mk,03-02-2011,13:04:33,ok
www.totallycoolpix.com,03-02-2011,13:04:34,ok
www.treinreiziger.nl,03-02-2011,13:04:35,ok
www.tuaw.com,03-02-2011,13:04:35,ok
www.tuinslak.be,03-02-2011,13:04:36,ok
www.tuinslak.eu,03-02-2011,13:04:37,ok
www.tuinslak.org,03-02-2011,13:04:38,ok
www.tumblr.com,03-02-2011,13:04:39,ok
www.tunnelbroker.net,03-02-2011,13:04:40,ok
www.tweakers.net,03-02-2011,13:04:40,ok
www.twitoaster.com,03-02-2011,13:04:41,ok
www.twitpic.com,03-02-2011,13:04:42,ok
www.twitter.com,03-02-2011,13:04:43,ok
www.ubuntu.com,03-02-2011,13:04:44,ok
www.un.org,03-02-2011,13:04:44,ok
www.uploadshare.org,03-02-2011,13:04:45,ok
www.userbase.be,03-02-2011,13:04:46,ok
www.vandaag.be,03-02-2011,13:04:46,ok
www.veoh.com,03-02-2011,13:04:47,ok
www.vimeocdn.com,03-02-2011,13:04:49,ok
www.vimeo.com,03-02-2011,13:04:48,ok
www.vlc.org,03-02-2011,13:04:50,ok
www.weble.org,03-02-2011,13:04:54,ok
www.whatreallyhappened.com,03-02-2011,13:04:57,ok
www.whitehouse.gov,03-02-2011,13:04:57,ok
www.wikileaks.ch,03-02-2011,13:04:57,ok
www.wikipedia.com,03-02-2011,13:04:58,ok
www.wikipedia.org,03-02-2011,13:04:59,ok
www.wow-europe.com,03-02-2011,13:05:00,ok
www.writetoreply.org,03-02-2011,13:05:02,ok
www.xxxporn.cn,03-02-2011,13:05:03,ok
www.yahoo.co.jp,03-02-2011,13:05:05,ok
www.ya.ru,03-02-2011,13:05:03,ok
www.yeri.be,03-02-2011,13:05:06,ok
www.yeritiete.be,03-02-2011,13:05:07,ok
www.youporn.com,03-02-2011,13:05:07,ok
www.youtu.be,03-02-2011,13:05:08,ok
www.youtube.com,03-02-2011,13:05:08,ok
yeri.tiete.be,03-02-2011,13:05:09,ok
zero.rootspirit.com,03-02-2011,13:05:09,ok
